Day,Timestamp UTC ms,Time,Place,Room,Activity,Activity Category,Duration ms,Steps,Move,Device
20180721,1532151444497,"Sat Jul 21 13:37:24 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: Leanote","Professional Life",196102,0,NOMOVE,"XYH_PC"
20180721,1532151640599,"Sat Jul 21 13:40:40 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 网易云音乐","Art & Entertainment",1029451,0,NOMOVE,"Letv X500"
20180721,1532152670050,"Sat Jul 21 13:57:50 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微信","Social",50177,0,NOMOVE,"Letv X500"
20180721,1532152720227,"Sat Jul 21 13:58:40 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 网易云音乐","Art & Entertainment",184517,0,NOMOVE,"Letv X500"
20180721,1532152904744,"Sat Jul 21 14:01:44 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微博","Social",54117,0,NOMOVE,"Letv X500"
20180721,1532152958861,"Sat Jul 21 14:02:38 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",1756249,0,VEHICLE,""
20180721,1532154715110,"Sat Jul 21 14:31:55 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微信","Social",138646,0,VEHICLE,"Letv X500"
20180721,1532154853756,"Sat Jul 21 14:34:13 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",83412,0,VEHICLE,""
20180721,1532154937168,"Sat Jul 21 14:35:37 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 知乎日报","Art & Entertainment",91588,0,VEHICLE,"Letv X500"
20180721,1532155028756,"Sat Jul 21 14:37:08 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 浏览器","Art & Entertainment",49897,0,VEHICLE,"Letv X500"
20180721,1532155078653,"Sat Jul 21 14:37:58 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",14581,0,VEHICLE,""
20180721,1532155093234,"Sat Jul 21 14:38:13 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 知乎","Art & Entertainment",478263,0,VEHICLE,"Letv X500"
20180721,1532155571497,"Sat Jul 21 14:46:11 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",85683,0,VEHICLE,""
20180721,1532155657180,"Sat Jul 21 14:47:37 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 知乎","Art & Entertainment",428843,0,VEHICLE,"Letv X500"
20180721,1532156086023,"Sat Jul 21 14:54:46 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",314347,0,VEHICLE,""
20180721,1532156400370,"Sat Jul 21 15:00:00 GMT+08:00 2018","","","sport","Sport & Fitness",15674049,0,VEHICLE,""
20180721,1532172074419,"Sat Jul 21 19:21:14 GMT+08:00 2018","","","vehicle","Transport",233861,0,VEHICLE,""
20180721,1532172308280,"Sat Jul 21 19:25:08 GMT+08:00 2018","","","phone: 随手记","Personal Life",52098,0,VEHICLE,"Letv X500"
20180721,1532172360378,"Sat Jul 21 19:26:00 GMT+08:00 2018","","","vehicle","Transport",29395,0,VEHICLE,""
20180721,1532172389773,"Sat Jul 21 19:26:29 GMT+08:00 2018","","","phone: WPS Office","Professional Life",2416804,0,VEHICLE,"Letv X500"
20180721,1532174806577,"Sat Jul 21 20:06:46 GMT+08:00 2018","","","vehicle","Transport",768586,0,VEHICLE,""
20180721,1532175575163,"Sat Jul 21 20:19:35 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",144174,0,VEHICLE,""
20180721,1532175719337,"Sat Jul 21 20:21:59 GMT+08:00 2018","阳城世家苑","bedroom","clean house","Chores",15581,0,VEHICLE,""
20180721,1532175734918,"Sat Jul 21 20:22:14 GMT+08:00 2018","阳城世家苑","bedroom","phone: 微信","Social",92117,0,VEHICLE,"Letv X500"
20180721,1532175827035,"Sat Jul 21 20:23:47 GMT+08:00 2018","阳城世家苑","bedroom","clean house","Chores",18032,0,VEHICLE,""
20180721,1532175845067,"Sat Jul 21 20:24:05 GMT+08:00 2018","阳城世家苑","bedroom","phone: 微博","Social",50296,0,VEHICLE,"Letv X500"
20180721,1532175895363,"Sat Jul 21 20:24:55 GMT+08:00 2018","阳城世家苑","bedroom","clean house","Chores",2502985,0,VEHICLE,""
20180721,1532178398348,"Sat Jul 21 21:06:38 GMT+08:00 2018","home","","pet","Personal Life",2057351,0,VEHICLE,""
20180721,1532180455699,"Sat Jul 21 21:40:55 GMT+08:00 2018","home","","shower","Health & Hygiene",1354018,0,VEHICLE,""
20180721,1532181809717,"Sat Jul 21 22:03:29 GMT+08:00 2018","home","bedroom","programming","Professional Life",5130349,0,VEHICLE,""
20180721,1532186940066,"Sat Jul 21 23:29:00 GMT+08:00 2018","home","bedroom","brush teeth","Health & Hygiene",60048,0,VEHICLE,""
20180721,1532187000114,"Sat Jul 21 23:30:00 GMT+08:00 2018","home","bedroom","phone: 微信","Social",150407,0,VEHICLE,"Letv X500"
20180721,1532187150521,"Sat Jul 21 23:32:30 GMT+08:00 2018","home","bedroom","phone: 微博","Social",126600,0,VEHICLE,"Letv X500"
20180721,1532187277121,"Sat Jul 21 23:34:37 GMT+08:00 2018","home","bedroom","brush teeth","Health & Hygiene",991391,0,VEHICLE,""
20180721,1532188268512,"Sat Jul 21 23:51:08 GMT+08:00 2018","home","bedroom","meditation","Personal Life",221823,0,VEHICLE,""
20180721,1532188490335,"Sat Jul 21 23:54:50 GMT+08:00 2018","home","bedroom","phone: 微信","Social",67638,0,VEHICLE,"Letv X500"
20180721,1532188557973,"Sat Jul 21 23:55:57 GMT+08:00 2018","home","bedroom","meditation","Personal Life",242027,0,VEHICLE,""
20180722,1532188800000,"Sun Jul 22 00:00:00 GMT+08:00 2018","home","bedroom","meditation","Personal Life",324085,0,VEHICLE,""
20180722,1532189124085,"Sun Jul 22 00:05:24 GMT+08:00 2018","home","bedroom","phone: 微博","Social",102940,0,VEHICLE,"Letv X500"
20180722,1532189227025,"Sun Jul 22 00:07:07 GMT+08:00 2018","home","bedroom","phone: 微信","Social",236241,0,VEHICLE,"Letv X500"
20180722,1532189463266,"Sun Jul 22 00:11:03 GMT+08:00 2018","home","bedroom","phone: 日历","Personal Life",113252,0,VEHICLE,"Letv X500"
20180722,1532189576518,"Sun Jul 22 00:12:56 GMT+08:00 2018","home","bedroom","phone: 微信","Social",108149,0,VEHICLE,"Letv X500"
20180722,1532189684667,"Sun Jul 22 00:14:44 GMT+08:00 2018","home","bedroom","meditation","Personal Life",427875,0,NOMOVE,""
20180722,1532190112542,"Sun Jul 22 00:21:52 GMT+08:00 2018","home","bedroom","sleep","Resting",15120168,0,NOMOVE,""
20180722,1532205232710,"Sun Jul 22 04:33:52 GMT+08:00 2018","home","bedroom","phone: 微信","Social",106272,0,NOMOVE,"Letv X500"
20180722,1532205338982,"Sun Jul 22 04:35:38 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",561140,0,NOMOVE,"Letv X500"
20180722,1532205900122,"Sun Jul 22 04:45:00 GMT+08:00 2018","home","bedroom","sleep","Resting",8396629,0,NOMOVE,""
20180722,1532214296751,"Sun Jul 22 07:04:56 GMT+08:00 2018","上海市闸北区晋城路663弄","","brush teeth","Health & Hygiene",1138084,0,NOMOVE,""
20180722,1532215434835,"Sun Jul 22 07:23:54 GMT+08:00 2018","","","pet","Personal Life",401308,0,NOMOVE,""
20180722,1532215836143,"Sun Jul 22 07:30:36 GMT+08:00 2018","","","phone: WPS Office","Professional Life",165452,0,NOMOVE,"Letv X500"
20180722,1532216001595,"Sun Jul 22 07:33:21 GMT+08:00 2018","home","","pet","Personal Life",570551,0,NOMOVE,""
20180722,1532216572146,"Sun Jul 22 07:42:52 GMT+08:00 2018","home","","phone: 微信","Social",128072,0,NOMOVE,"Letv X500"
20180722,1532216700218,"Sun Jul 22 07:45:00 GMT+08:00 2018","home","bedroom","phone: 微信","Social",250670,0,NOMOVE,"Letv X500"
20180722,1532216950888,"Sun Jul 22 07:49:10 GMT+08:00 2018","home","bedroom","lesson","Professional Life",3298680,0,NOMOVE,""
20180722,1532220249568,"Sun Jul 22 08:44:09 GMT+08:00 2018","home","bedroom","phone: 微信","Social",221009,0,NOMOVE,"Letv X500"
20180722,1532220470577,"Sun Jul 22 08:47:50 GMT+08:00 2018","home","bedroom","lesson","Professional Life",971083,0,NOMOVE,""
20180722,1532221441660,"Sun Jul 22 09:04:01 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",1637671,0,NOMOVE,"Letv X500"
20180722,1532223079331,"Sun Jul 22 09:31:19 GMT+08:00 2018","home","bedroom","phone: 微信","Social",149033,0,NOMOVE,"Letv X500"
20180722,1532223228364,"Sun Jul 22 09:33:48 GMT+08:00 2018","home","bedroom","phone: 微博","Social",566644,0,NOMOVE,"Letv X500"
20180722,1532223795008,"Sun Jul 22 09:43:15 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",34846,0,NOMOVE,""
20180722,1532223829854,"Sun Jul 22 09:43:49 GMT+08:00 2018","home","bedroom","phone: 微博","Social",486361,0,NOMOVE,"Letv X500"
20180722,1532224316215,"Sun Jul 22 09:51:56 GMT+08:00 2018","home","bedroom","nap","Resting",1683931,0,NOMOVE,""
20180722,1532226000146,"Sun Jul 22 10:20:00 GMT+08:00 2018","home","bedroom","lesson","Professional Life",1834626,0,NOMOVE,""
20180722,1532227834772,"Sun Jul 22 10:50:34 GMT+08:00 2018","home","bedroom","phone: 微信","Social",653307,0,NOMOVE,"Letv X500"
20180722,1532228488079,"Sun Jul 22 11:01:28 GMT+08:00 2018","home","bedroom","lesson","Professional Life",937409,0,NOMOVE,""
20180722,1532229425488,"Sun Jul 22 11:17:05 GMT+08:00 2018","home","bedroom","phone: 微信","Social",181391,0,NOMOVE,"Letv X500"
20180722,1532229606879,"Sun Jul 22 11:20:06 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",594946,0,NOMOVE,"Letv X500"
20180722,1532230201825,"Sun Jul 22 11:30:01 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",46656,0,NOMOVE,""
20180722,1532230248481,"Sun Jul 22 11:30:48 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",100668,0,NOMOVE,"Letv X500"
20180722,1532230349149,"Sun Jul 22 11:32:29 GMT+08:00 2018","home","bedroom","phone: 微信","Social",172314,0,NOMOVE,"Letv X500"
20180722,1532230521463,"Sun Jul 22 11:35:21 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",52411,0,NOMOVE,""
20180722,1532230573874,"Sun Jul 22 11:36:13 GMT+08:00 2018","home","bedroom","phone: 微信","Social",183902,0,NOMOVE,"Letv X500"
20180722,1532230757776,"Sun Jul 22 11:39:17 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",257887,0,NOMOVE,""
20180722,1532231015663,"Sun Jul 22 11:43:35 GMT+08:00 2018","home","bedroom","phone: 微信","Social",193984,0,NOMOVE,"Letv X500"
20180722,1532231209647,"Sun Jul 22 11:46:49 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",2060473,0,NOMOVE,""
20180722,1532233270120,"Sun Jul 22 12:21:10 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",11240,0,NOMOVE,""
20180722,1532233281360,"Sun Jul 22 12:21:21 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",990143,0,NOMOVE,"Letv X500"
20180722,1532234271503,"Sun Jul 22 12:37:51 GMT+08:00 2018","home","bedroom","phone: 微博","Social",689428,0,NOMOVE,"Letv X500"
20180722,1532234960931,"Sun Jul 22 12:49:20 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",259405,0,NOMOVE,""
20180722,1532235220336,"Sun Jul 22 12:53:40 GMT+08:00 2018","home","bedroom","phone: 微博","Social",290250,0,NOMOVE,"Letv X500"
20180722,1532235510586,"Sun Jul 22 12:58:30 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",249204,0,NOMOVE,"Letv X500"
20180722,1532235759790,"Sun Jul 22 13:02:39 GMT+08:00 2018","home","bedroom","nap","Resting",635203,0,NOMOVE,""
20180722,1532236394993,"Sun Jul 22 13:13:14 GMT+08:00 2018","home","bedroom","lesson","Professional Life",4250593,0,NOMOVE,""
20180722,1532240645586,"Sun Jul 22 14:24:05 GMT+08:00 2018","home","bedroom","phone: 微信","Social",61631,0,NOMOVE,"Letv X500"
20180722,1532240707217,"Sun Jul 22 14:25:07 GMT+08:00 2018","home","bedroom","lesson","Professional Life",1157945,0,NOMOVE,""
20180722,1532241865162,"Sun Jul 22 14:44:25 GMT+08:00 2018","home","bedroom","phone: 微信","Social",161371,0,NOMOVE,"Letv X500"
20180722,1532242026533,"Sun Jul 22 14:47:06 GMT+08:00 2018","home","bedroom","lesson","Professional Life",473833,0,NOMOVE,""
20180722,1532242500366,"Sun Jul 22 14:55:00 GMT+08:00 2018","home","bedroom","phone: 微信","Social",200176,0,NOMOVE,"Letv X500"
20180722,1532242700542,"Sun Jul 22 14:58:20 GMT+08:00 2018","home","bedroom","relax","Resting",15313,0,NOMOVE,""
20180722,1532242715855,"Sun Jul 22 14:58:35 GMT+08:00 2018","home","bedroom","phone: 微信","Social",127029,0,NOMOVE,"Letv X500"
20180722,1532242842884,"Sun Jul 22 15:00:42 GMT+08:00 2018","home","bedroom","phone: 微博","Social",149461,0,NOMOVE,"Letv X500"
20180722,1532242992345,"Sun Jul 22 15:03:12 GMT+08:00 2018","home","bedroom","relax","Resting",397553,0,NOMOVE,""
20180722,1532243389898,"Sun Jul 22 15:09:49 GMT+08:00 2018","home","bedroom","phone: 微信","Social",124625,0,NOMOVE,"Letv X500"
20180722,1532243514523,"Sun Jul 22 15:11:54 GMT+08:00 2018","home","bedroom","relax","Resting",49659,0,NOMOVE,""
20180722,1532243564182,"Sun Jul 22 15:12:44 GMT+08:00 2018","home","bedroom","phone: 微信","Social",135554,0,NOMOVE,"Letv X500"
20180722,1532243699736,"Sun Jul 22 15:14:59 GMT+08:00 2018","home","bedroom","relax","Resting",309318,0,NOMOVE,""
20180722,1532244009054,"Sun Jul 22 15:20:09 GMT+08:00 2018","home","bedroom","phone: 手机营业厅","No category",211646,0,NOMOVE,"Letv X500"
20180722,1532244220700,"Sun Jul 22 15:23:40 GMT+08:00 2018","home","bedroom","relax","Resting",422028,0,NOMOVE,""
20180722,1532244642728,"Sun Jul 22 15:30:42 GMT+08:00 2018","home","bedroom","phone: 微信","Social",98890,0,NOMOVE,"Letv X500"
20180722,1532244741618,"Sun Jul 22 15:32:21 GMT+08:00 2018","home","bedroom","lesson","Professional Life",1868754,0,NOMOVE,""
20180722,1532246610372,"Sun Jul 22 16:03:30 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",427390,0,NOMOVE,"Letv X500"
20180722,1532247037762,"Sun Jul 22 16:10:37 GMT+08:00 2018","home","bedroom","phone: 微信","Social",101120,0,NOMOVE,"Letv X500"
20180722,1532247138882,"Sun Jul 22 16:12:18 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",141371,0,NOMOVE,"Letv X500"
20180722,1532247280253,"Sun Jul 22 16:14:40 GMT+08:00 2018","home","bedroom","lesson","Professional Life",2260589,0,NOMOVE,""
20180722,1532249540842,"Sun Jul 22 16:52:20 GMT+08:00 2018","home","bedroom","phone: 微信","Social",310098,0,NOMOVE,"Letv X500"
20180722,1532249850940,"Sun Jul 22 16:57:30 GMT+08:00 2018","home","bedroom","lesson","Professional Life",94919,0,NOMOVE,""
20180722,1532249945859,"Sun Jul 22 16:59:05 GMT+08:00 2018","home","bedroom","phone: 微博","Social",150664,0,NOMOVE,"Letv X500"
20180722,1532250096523,"Sun Jul 22 17:01:36 GMT+08:00 2018","home","bedroom","lesson","Professional Life",13862,0,NOMOVE,""
20180722,1532250110385,"Sun Jul 22 17:01:50 GMT+08:00 2018","home","bedroom","relax","Resting",492532,0,NOMOVE,""
20180722,1532250602917,"Sun Jul 22 17:10:02 GMT+08:00 2018","home","kitchen","cook","Chores",1320001,0,NOMOVE,""
20180722,1532251922918,"Sun Jul 22 17:32:02 GMT+08:00 2018","home","bedroom","relax","Resting",120000,0,NOMOVE,""
20180722,1532252042918,"Sun Jul 22 17:34:02 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",383134,0,NOMOVE,""
20180722,1532252426052,"Sun Jul 22 17:40:26 GMT+08:00 2018","home","bedroom","phone: 微信","Social",105803,0,NOMOVE,"Letv X500"
20180722,1532252531855,"Sun Jul 22 17:42:11 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",477087,0,NOMOVE,""
20180722,1532253008942,"Sun Jul 22 17:50:08 GMT+08:00 2018","home","bedroom","phone: 微信","Social",111583,0,NOMOVE,"Letv X500"
20180722,1532253120525,"Sun Jul 22 17:52:00 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",759718,0,NOMOVE,""
20180722,1532253880243,"Sun Jul 22 18:04:40 GMT+08:00 2018","home","bedroom","phone: 微博","Social",131979,0,NOMOVE,"Letv X500"
20180722,1532254012222,"Sun Jul 22 18:06:52 GMT+08:00 2018","home","bedroom","phone: 微信","Social",407157,0,NOMOVE,"Letv X500"
20180722,1532254419379,"Sun Jul 22 18:13:39 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",40416,0,NOMOVE,""
20180722,1532254459795,"Sun Jul 22 18:14:19 GMT+08:00 2018","home","bedroom","phone: 微信","Social",107709,0,NOMOVE,"Letv X500"
20180722,1532254567504,"Sun Jul 22 18:16:07 GMT+08:00 2018","home","bedroom","pet","Personal Life",1069978,0,NOMOVE,""
20180722,1532255637482,"Sun Jul 22 18:33:57 GMT+08:00 2018","home","bedroom","phone: 微信","Social",134128,0,NOMOVE,"Letv X500"
20180722,1532255771610,"Sun Jul 22 18:36:11 GMT+08:00 2018","home","bedroom","lesson","Professional Life",1904377,0,NOMOVE,""
20180722,1532257675987,"Sun Jul 22 19:07:55 GMT+08:00 2018","home","bedroom","phone: 微信","Social",149357,0,NOMOVE,"Letv X500"
20180722,1532257825344,"Sun Jul 22 19:10:25 GMT+08:00 2018","home","bedroom","lesson","Professional Life",33031,0,NOMOVE,""
20180722,1532257858375,"Sun Jul 22 19:10:58 GMT+08:00 2018","home","bedroom","phone: 微信","Social",317689,0,NOMOVE,"Letv X500"
20180722,1532258176064,"Sun Jul 22 19:16:16 GMT+08:00 2018","home","bedroom","lesson","Professional Life",24088,0,NOMOVE,""
20180722,1532258200152,"Sun Jul 22 19:16:40 GMT+08:00 2018","home","bedroom","phone: 微信","Social",118363,0,NOMOVE,"Letv X500"
20180722,1532258318515,"Sun Jul 22 19:18:38 GMT+08:00 2018","home","bedroom","lesson","Professional Life",14676,0,NOMOVE,""
20180722,1532258333191,"Sun Jul 22 19:18:53 GMT+08:00 2018","home","bedroom","phone: 微信","Social",152558,0,NOMOVE,"Letv X500"
20180722,1532258485749,"Sun Jul 22 19:21:25 GMT+08:00 2018","home","bedroom","lesson","Professional Life",121216,0,NOMOVE,""
20180722,1532258606965,"Sun Jul 22 19:23:26 GMT+08:00 2018","home","bedroom","phone: 微信","Social",244587,0,NOMOVE,"Letv X500"
20180722,1532258851552,"Sun Jul 22 19:27:31 GMT+08:00 2018","home","bedroom","lesson","Professional Life",346110,0,NOMOVE,""
20180722,1532259197662,"Sun Jul 22 19:33:17 GMT+08:00 2018","home","bedroom","phone: 微信","Social",179073,0,NOMOVE,"Letv X500"
20180722,1532259376735,"Sun Jul 22 19:36:16 GMT+08:00 2018","home","bedroom","lesson","Professional Life",5304830,0,NOMOVE,""
20180722,1532264681565,"Sun Jul 22 21:04:41 GMT+08:00 2018","home","bedroom","phone: 微信","Social",142539,0,NOMOVE,"Letv X500"
20180722,1532264824104,"Sun Jul 22 21:07:04 GMT+08:00 2018","home","bedroom","lesson","Professional Life",183484,0,NOMOVE,""
20180722,1532265007588,"Sun Jul 22 21:10:07 GMT+08:00 2018","home","bedroom","phone: 知乎日报","Art & Entertainment",265161,0,NOMOVE,"Letv X500"
20180722,1532265272749,"Sun Jul 22 21:14:32 GMT+08:00 2018","home","bedroom","lesson","Professional Life",1212119,0,NOMOVE,""
20180722,1532266484868,"Sun Jul 22 21:34:44 GMT+08:00 2018","home","bedroom","phone: 微信","Social",132154,0,NOMOVE,"Letv X500"
